,car_age,car_brand,car_class,car_model,car_system,displacement,driving,label,maximum_power,meter_mile,mileage_newness_rate,model_year,predicted_price,price,register_time,sell_times,vendor_guide_price,voyage_range,error,正常,,备注
1750,3.076712329,江淮,mpv,2016款 宜家版 1.6L 豪华智能型,瑞风M3,1.6,后驱,案例修正,88,4.89,0.9185,2016,5.358694908,5.5,2017/3/1,0,78800,,-2.57%,1,,
1751,,大众,saloon,2014款 1.6L Cross POLO 自动,Polo,1.6,前驱,车系模型,81,3.91,,2014,7.021706143,6.9,2015/3/1,0,117900,,1.76%,1,,
1752,1.742465753,WEY,suv,2017款 2.0T 超豪型,WEY VV7,2,前驱,案例修正,172,3.38,0.943666667,2017,13.16184431,16,2018/7/1,0,177800,,-17.74%,0,,
1753,2.238356164,福特,saloon,2017款 两厢 1.6L 自动风尚型智行版,福克斯,1.6,前驱,案例修正,92,3.57,0.9405,2017,8.1972,8.58,2018/1/1,1,138800,,-4.46%,1,,
1754,2.153424658,奥迪,suv,2017款 Plus 40 TFSI 进取型,奥迪Q5,2,四驱,案例修正,169,4.09,0.931833333,2017,27.79032687,27.8,2018/2/1,1,399600,,-0.03%,1,,
1755,2.076712329,奔驰,suv,2017款 GLA 200 动感型,奔驰GLA级,1.6,前驱,案例修正,115,4.13,0.931166667,2017,19.83451185,18.8,2018/3/1,2,271800,,5.50%,1,,
1756,0.405479452,大众,saloon,2019款 330TSI 精英版,帕萨特,2,前驱,案例修正,137,0.6899,0.988501667,2019,19.37860563,18.88,2019/11/1,0,217900,,2.64%,1,,
1757,1.909589041,长安,saloon,2018款 1.6L 手动智享型,逸动DT,1.6,前驱,案例修正,92,2.7,0.955,2018,4.904322917,4.16,2018/5/1,0,61900,,17.89%,0,,
1758,8.243835616,现代,suv,2010款 2.0L 自动两驱精英版GLS,北京现代ix35,2,前驱,案例修正,120,12.1199,0.798001667,2010,6.67968105,6.5,2012/1/1,1,195800,,2.76%,1,,
1759,5.994520548,凯迪拉克,suv,2014款 3.0L 舒适型,凯迪拉克SRX,3,前驱,案例修正,199,16.16,0.730666667,2014,15.47341664,14,2014/4/1,0,429800,,10.52%,0,,
1760,,本田,saloon,2013款 2.0L 豪华版,思铂睿,2,前驱,车系模型,115,6.58,,2013,10.56081881,11,2014/7/1,0,215799,,-3.99%,1,,
1761,3.657534247,哈弗,suv,2016款 蓝标 1.5T 自动两驱都市型,哈弗H6 Coupe,1.5,前驱,案例修正,110,3.95,0.934166667,2016,8.063337338,8.6,2016/8/1,0,119000,,-6.24%,1,,
1762,1.909589041,奔驰,supercar,2018款 C 200 轿跑车,奔驰C级(进口),2,后驱,案例修正,135,0.99,0.9835,2018,34.33227902,34,2018/5/1,0,358800,,0.98%,1,,
1763,2.57260274,长安,suv,2016款 1.8T 自动精英型 国V,长安CS75,1.8,前驱,案例修正,130,6.0599,0.899001667,2016,7.766632955,7.68,2017/9/1,0,116800,,1.13%,1,,
1764,1.323287671,奥迪,suv,2018款 40 TFSI 荣享时尚型,奥迪Q5L,2,四驱,案例修正,140,1.84,0.969333333,2018,33.43600809,30,2018/12/1,0,413800,,11.45%,0,,
1765,2.323287671,吉利汽车,saloon,2018款 1.8L 手动精英智联型,帝豪GL,1.8,前驱,案例修正,98,1.79,0.970166667,2018,6.521825212,5.91,2017/12/1,0,86800,,10.35%,0,,
1766,,大众,saloon,2017款 330TSI DSG 豪华型,迈腾,1.8,前驱,车系模型,132,8.61,,2017,16.73289206,16.8,2017/7/1,0,234900,,-0.40%,1,,
1767,3.490410959,福特,saloon,2015款 两厢 1.6L 自动舒适型,福克斯,1.6,前驱,案例修正,92,3.0099,0.949835,2015,7.27478685,7.2,2016/10/1,1,124800,,1.04%,1,,
1768,2.238356164,大众,saloon,2017款 1.6L 自动舒适版,朗逸,1.6,前驱,案例修正,81,6.01,0.899833333,2017,9.040086092,10.2,2018/1/1,1,133900,,-11.37%,0,,
1769,3.57260274,林肯,suv,2016款 2.0T 两驱尊享版,林肯MKC,2,前驱,案例修正,149,3.07,0.948833333,2016,24.10527474,18.3,2016/9/1,1,339800,,31.72%,0,,
1770,4.912328767,凯迪拉克,suv,2015款 3.0L 精英型,凯迪拉克SRX,3,前驱,案例修正,199,4.16,0.930666667,2015,20.65154392,18.8,2015/5/1,2,439800,,9.85%,1,,
1771,,MINI,saloon,2011款 1.6L COOPER Fun,MINI,1.6,前驱,车系模型,88,6.67,,2011,12.0494853,12,2014/5/1,1,269000,,0.41%,1,,
1772,4.82739726,大众,suv,2015款 1.8TSI 自动两驱豪华型,途观,1.8,前驱,案例修正,118,6.54,0.891,2015,14.35707686,13,2015/6/1,3,259800,,10.44%,0,,
1773,5.493150685,别克,saloon,2013款 1.5L 自动经典型,凯越,1.5,前驱,案例修正,83,3.5,0.941666667,2013,4.809060691,3.88,2014/10/1,2,101900,,23.94%,0,,
1774,,本田,saloon,2014款 1.5L SE CVT时尚型,飞度,1.5,前驱,车系模型,96,3.57,,2014,6.836505856,6.2,2015/11/1,2,88800,,10.27%,0,,
1775,,奥迪,saloon,2017款 TFSI 技术型,奥迪A6L,1.8,前驱,车系模型,140,10.16,,2017,26.5569081,27.2,2017/8/1,0,418800,,-2.36%,1,,
1776,4.745205479,长安,suv,2015款 1.6L 自动豪华型 国IV,长安CS35,1.6,前驱,案例修正,92,8.18,0.863666667,2015,4.813780991,4.5,2015/7/1,0,92900,,6.97%,1,,
1777,3.238356164,大众,saloon,2015款 1.0L move up!,大众up!,1,前驱,案例修正,55,1.89,0.9685,2015,6.508489413,10,2017/1/1,2,116900,,-34.92%,0,,
1778,3.153424658,本田,mpv,2016款 2.4L 风尚版,艾力绅,2.4,前驱,案例修正,137,4.16,0.930666667,2016,24.28575487,24.3,2017/2/1,2,275800,,-0.06%,1,,
1779,9.997260274,双龙,suv,2010款 2.3 真爱导航汽油版,爱腾,2.3,后驱,,110,14.43,0.7595,2010,0,3.7,2010/4/1,0,209900,,-100.00%,0,,无案例
1780,3.405479452,福特,suv,2016款 EcoBoost 245 两驱精锐型 5座,锐界,2,前驱,案例修正,180,6.57,0.8905,2016,16.54227111,14.5,2016/11/1,0,249800,,14.08%,0,,
1781,2.323287671,林肯,suv,2017款 2.0T 两驱尊雅版,林肯MKC,2,前驱,案例修正,149,4.04,0.932666667,2017,22.02073012,20.8,2017/12/1,1,353800,,5.87%,1,,
1782,,现代,suv,2015款 1.6T 双离合两驱智能型,途胜,1.6,前驱,车系模型,130,4.94,,2015,11.74756543,10.5,2016/8/1,0,179900,,11.88%,0,,
1783,,别克,saloon,2016款 20T 精英型,君越,1.5,前驱,车系模型,125,1.86,,2016,16.59092525,17,2018/1/1,0,239800,,-2.41%,1,,
1784,,奔驰,saloon,2014款 E 300 L 改款,奔驰E级,3,后驱,车系模型,180,4.94,,2014,29.29640218,26,2014/4/1,0,680000,,12.68%,0,,
1785,1.405479452,五菱汽车,minibus,2015款 1.2L 实用型LSI,五菱之光,1.2,后驱,案例修正,60.3,0.99,0.9835,2015,2.625460343,2.92,2018/11/1,0,30800,,-10.09%,0,,
1786,3.909589041,哈弗,suv,2015款 改款 运动版 1.5T 手动两驱精英型,哈弗H6,1.5,前驱,案例修正,110,3.11,0.948166667,2015,6.786288572,6.05,2016/5/1,0,123800,,12.17%,0,,
1787,3.824657534,长安,saloon,2016款 1.6L 自动风尚型,逸动,1.6,前驱,案例修正,92,4.28,0.928666667,2016,5.270197318,5,2016/6/1,0,78900,,5.40%,1,,
1788,3.490410959,东风风行,suv,2016款 1.6L 手动尊享型,景逸X5,1.6,前驱,案例修正,90,2.65,0.955833333,2016,4.529867231,4.3,2016/10/1,0,86900,,5.35%,1,,
1789,2.824657534,日产,saloon,2016款 经典 1.6XE 自动领先版,轩逸,1.6,前驱,案例修正,86,4.69,0.921833333,2016,7.142100442,7.68,2017/6/1,1,112300,,-7.00%,1,,
1790,4.745205479,观致,saloon,2015款 都市SUV 1.6T 自动型动派增强型,观致3,1.6,前驱,案例修正,115,11.59,0.806833333,2015,7.463541783,5.6,2015/7/1,0,169900,,33.28%,0,,
1791,,本田,saloon,2018款 230TURBO 舒适版,雅阁,1.5,前驱,车系模型,130,4.48,,2018,15.90143374,17.8,2018/6/1,0,179800,,-10.67%,0,,
1792,6.326027397,日产,saloon,2013款 1.6XL CVT豪华版,骊威,1.6,前驱,案例修正,91,6.4,0.893333333,2013,5.813439853,5.6,2013/12/1,0,105800,,3.81%,1,,
1793,,奔驰,saloon,2019款 E 300 L 运动豪华型 改款,奔驰E级,2,后驱,车系模型,190,0.59,,2019,45.49406352,46.5,2019/10/1,1,492800,,-2.16%,1,,
1794,0.742465753,大众,saloon,2019款 330TSI 精英版,帕萨特,2,前驱,案例修正,137,1,0.983333333,2019,18.91128822,17.5,2019/7/1,0,217900,,8.06%,1,,
1795,7.079452055,大众,saloon,2013款 1.6L 手动舒适版,桑塔纳,1.6,前驱,案例修正,81,7.02,0.883,2013,4.389743298,4.5,2013/3/1,0,103800,,-2.45%,1,,
1796,3.657534247,比亚迪,saloon,2015款 1.5T 双冠旗舰版,秦,1.5,前驱,案例修正,113,6.3,0.895,2015,7.716347468,6.88,2016/8/1,1,209800,70000,12.16%,0,,
1797,4.994520548,现代,saloon,2014款 1.4L 手动智能型GLS,瑞纳,1.4,前驱,案例修正,78.7,6.81,0.8865,2014,3.949296776,4.5,2015/4/1,1,78900,,-12.24%,0,,
1798,4.994520548,大众,saloon,2015款 1.4TSI 自动舒适型,高尔夫,1.4,前驱,案例修正,96,10.15,0.830833333,2015,8.8186708,9,2015/4/1,0,154900,,-2.01%,1,,
1799,,别克,saloon,2018款 28T 精英型,君越,2,前驱,车系模型,192,4.83,,2018,17.08809104,16.89,2019/4/1,0,269800,,1.17%,1,,
1800,4.994520548,标致,suv,2015款 2.0L 自动经典版,标致3008,2,前驱,案例修正,108,3.06,0.949,2015,8.449829352,8,2015/4/1,0,171700,,5.62%,1,,
1801,,奔驰,saloon,2011款 E 300 L 时尚尊贵型,奔驰E级,3,后驱,车系模型,180,15.65,,2011,17.43375392,13.5,2011/6/1,0,710000,,29.14%,0,,
1802,3.076712329,吉利汽车,saloon,2017款 三厢百万款 1.5L CVT豪华型,帝豪,1.5,前驱,案例修正,80,4.5,0.925,2017,5.276292335,5,2017/3/1,0,85800,,5.53%,1,,
1803,,本田,mpv,2013款 2.4L 明鉴版,奥德赛,2.4,前驱,车系模型,133,9.24,,2013,14.02438213,14.8,2013/10/1,4,276800,,-5.24%,1,,
1804,6.326027397,日产,suv,2013款 3.5L CVT 荣耀版,楼兰,3.5,四驱,案例修正,228,14.23,0.762833333,2013,14.46012722,13,2013/12/1,0,365800,,11.23%,0,,
1805,1.323287671,现代,suv,2017款 1.6L 自动智能型,北京现代ix25,1.6,前驱,案例修正,91.6,1.24,0.979333333,2017,9.769252674,10.5,2018/12/1,0,132800,,-6.96%,1,,
1806,,本田,saloon,2016款 220TURBO CVT豪华版,思域,1.5,前驱,车系模型,130,7.07,,2016,12.18867417,11,2017/6/1,0,139900,,10.81%,0,,
1807,5.493150685,雪佛兰,saloon,2014款 2.0L 自动豪华版,迈锐宝,2,前驱,案例修正,113,4.61,0.923166667,2014,8.666054943,7.8,2014/10/1,1,186900,,11.10%,0,,
1808,,奥迪,saloon,2013款 40 TFSI quattro个性运动型,奥迪A4L,2,四驱,车系模型,155,6.5,,2013,17.75905112,17.9,2014/3/1,1,349000,,-0.79%,1,,
1809,,大众,saloon,2013款 1.8TSI 豪华型,迈腾,1.8,前驱,车系模型,118,15.81,,2013,11.51086842,10,2013/12/1,0,232800,,15.11%,0,,
1810,0.909589041,宝骏,saloon,2016款 1.2L 手动舒适型,宝骏310,1.2,前驱,案例修正,60.3,1.29,0.9785,2016,3.443405269,3.35,2019/5/1,0,39800,,2.79%,1,,
1811,5.575342466,荣威,saloon,2014款 1.5L 手动迅捷版,荣威350,1.5,前驱,案例修正,80,5.48,0.908666667,2014,3.683379217,3.5,2014/9/1,0,90700,,5.24%,1,,
1812,7.575342466,福特,saloon,2012款 三厢 1.6L 自动风尚型,福克斯,1.6,前驱,案例修正,92,7.8,0.87,2012,5.257901598,4.68,2012/9/1,1,143900,,12.35%,0,,
1813,,本田,saloon,2018款 1.5L CVT舒适天窗版,飞度,1.5,前驱,车系模型,96,0.52,,2018,8.23771783,8.5,2019/5/1,0,85800,,-3.09%,1,,
1814,2.490410959,路虎,suv,2017款 2.0T SE,发现神行,2,四驱,案例修正,177,5.25,0.9125,2017,24.60995301,22.88,2017/10/1,1,408000,,7.56%,1,,
1815,3.076712329,福特,suv,2017款 1.5L 自动风尚型,翼搏,1.5,前驱,案例修正,81,2.88,0.952,2017,6.97735317,7,2017/3/1,0,114300,,-0.32%,1,,
1816,1.657534247,凯迪拉克,saloon,2017款 28T 精英型,凯迪拉克CT6,2,后驱,案例修正,203,1.93,0.967833333,2017,28.6714764,31,2018/8/1,0,469900,,-7.51%,1,,
1817,3.490410959,雪佛兰,saloon,2016款 1.5L 自动欣尚版,科沃兹,1.5,前驱,案例修正,83,5.2699,0.912168333,2016,6.241151754,5.9,2016/10/1,1,109900,,5.78%,1,,
1818,1.991780822,大众,saloon,2018款 1.5L 自动时尚型,宝来,1.5,前驱,案例修正,81,5.51,0.908166667,2018,8.35115823,8,2018/4/1,1,119800,,4.39%,1,,
1819,2.991780822,Jeep,suv,2016款 1.4T 自动智能版,自由侠,1.4,前驱,案例修正,110,2.71,0.954833333,2016,10.54691871,11,2017/4/1,1,178800,,-4.12%,1,,
1820,4.994520548,大众,saloon,2015款 1.6L 自动时尚型,高尔夫,1.6,前驱,案例修正,81,2.06,0.965666667,2015,8.927584333,7.98,2015/4/1,0,133900,,11.87%,0,,
1821,2.490410959,荣威,suv,2016款 20T 两驱手动互联网智惠版,荣威RX5,1.5,前驱,案例修正,124,3.55,0.940833333,2016,8.444649771,7.5,2017/10/1,0,128800,,12.60%,0,,
1822,7.82739726,福特,saloon,2011款 三厢 1.8L 自动时尚型,福克斯,1.8,前驱,案例修正,91,11.27,0.812166667,2011,3.941992331,4,2012/6/1,0,127800,,-1.45%,1,,
1823,3.153424658,哈弗,suv,2016款 2.0T 四驱豪华型 5座,哈弗H9,2,四驱,案例修正,160,6.99,0.8835,2016,15.29314503,16.88,2017/2/1,2,239800,,-9.40%,1,,
1824,2.909589041,奔驰,suv,2016款 GLA 200 动感型,奔驰GLA级,1.6,前驱,案例修正,115,6.78,0.887,2016,18.11436968,18.5,2017/5/1,2,269800,,-2.08%,1,,
1825,2.153424658,奔腾,suv,2017款 1.6L 手动豪华型,奔腾X40,1.6,前驱,案例修正,84,1.86,0.969,2017,5.304,5.0199,2018/2/1,0,74800,,5.66%,1,,
1826,0.323287671,广汽传祺,mpv,2020款 390T 尊享版,传祺GM8,2,前驱,,185,0.29,0.995166667,2020,0,20,2019/12/1,0,192800,,-100.00%,0,,无案例
1827,,丰田,saloon,2016款 双擎 1.8L CVT精英版,卡罗拉,1.8,前驱,车系模型,73,3.28,,2016,11.42528405,10.5,2016/3/1,0,149800,,8.81%,1,,
1828,6.079452055,大众,saloon,2013款 2.0TSI DSG御尊版,帕萨特,2,前驱,案例修正,147,10.01,0.833166667,2013,12.32913336,11.68,2014/3/1,3,254800,,5.56%,1,,
1829,,宝马,saloon,2018款 530Li 领先型 豪华套装,宝马5系,2,后驱,车系模型,185,2.22,,2018,40.70480943,39.8,2018/4/1,1,478900,,2.27%,1,,
1830,1.238356164,吉利汽车,saloon,2018款 1.5L 手动豪华型,帝豪,1.5,前驱,案例修正,80,0.72,0.988,2018,5.406385883,6,2019/1/1,0,74800,,-9.89%,1,,
1831,1.490410959,凯迪拉克,saloon,2017款 28T 豪华型,凯迪拉克CT6,2,后驱,案例修正,203,1.51,0.974833333,2017,29.55284211,28,2018/10/1,0,489900,,5.55%,1,,
1832,0.57260274,宝骏,mpv,2019款 1.5T CVT 时尚型 7座 国VI,宝骏730,1.5,前驱,,108,0.3,0.995,2019,0,9,2019/9/1,0,91800,,-100.00%,0,,无案例
1833,2.991780822,大众,saloon,2017款 1.4L 手动时尚型,捷达,1.4,前驱,案例修正,66,5.75,0.904166667,2017,5.172264355,5.6,2017/4/1,1,79900,,-7.64%,1,,
1834,2.405479452,宝骏,mpv,2017款 1.8L iAMT尊享型 7座,宝骏730,1.8,前驱,案例修正,101,4.42,0.926333333,2017,7.162624964,7.3,2017/11/1,0,102800,,-1.88%,1,,
1835,3.57260274,荣威,saloon,2016款 豪华版,荣威e550,1.5,前驱,案例修正,80,8.32,0.861333333,2016,10.33224282,6,2016/9/1,0,248800,60000,72.20%,0,,
1836,,大众,saloon,2012款 1.6 自动 Cross POLO AT,Polo,1.6,前驱,车系模型,77,5.94,,2012,6.385758023,6.2,2014/1/1,4,125900,,3.00%,1,,
1837,2.991780822,启辰,saloon,2015款 1.6L 手动时尚版,启辰D50,1.6,前驱,案例修正,86,5.72,0.904666667,2015,4.380243667,3.5,2017/4/1,0,69800,,25.15%,0,,
1838,2.405479452,斯柯达,saloon,2018款 TSI230 DSG豪华版,明锐,1.2,前驱,案例修正,85,3.86,0.935666667,2018,9.489866854,10,2017/11/1,0,149900,,-5.10%,1,,
1839,1.657534247,现代,suv,2018款 2.0L 自动两驱智勇·畅享版,北京现代ix35,2,前驱,案例修正,118,2.68,0.955333333,2018,11.3011863,11.5,2018/8/1,1,139900,,-1.73%,1,,
1840,1.323287671,别克,mpv,2018款 18T 6座尊贵型,别克GL6,1.3,前驱,案例修正,120,0.55,0.990833333,2018,12.871243,12.18,2018/12/1,0,166900,,5.68%,1,,
1841,,奔驰,saloon,2015款 C 200 L,奔驰C级,2,后驱,车系模型,135,10.51,,2015,23.5675183,22.3,2015/1/1,1,369000,,5.68%,1,,
1842,3.742465753,福特,saloon,2013款 1.5L GTDi180时尚型,蒙迪欧,1.5,前驱,案例修正,133,4.04,0.932666667,2013,12.13639512,12,2016/7/1,0,189800,,1.14%,1,,
1843,1.153424658,哈弗,suv,2018款 改款 蓝标H7 2.0T 自动智享型,哈弗H7,2,前驱,案例修正,170,3.18,0.947,2018,12.26574667,13,2019/2/1,0,163000,,-5.65%,1,,
1844,3.57260274,凯迪拉克,saloon,2016款 28T 技术型,凯迪拉克ATS-L,2,后驱,案例修正,205,7.01,0.883166667,2016,15.63449852,15.98,2016/9/1,1,298800,,-2.16%,1,,
1845,4.660273973,丰田,saloon,2014款 1.6G CVT精英版,雷凌,1.6,前驱,案例修正,90,5.69,0.905166667,2014,8.454631157,8,2015/8/1,0,124800,,5.68%,1,,
1846,,别克,saloon,2012款 2.4L SIDI豪华版,君越,2.4,前驱,车系模型,137,16.45,,2012,7.803141029,6,2012/1/1,0,275900,,30.05%,0,,
1847,,本田,mpv,2009款 2.4L 豪华版,奥德赛,2.4,前驱,车系模型,133,7.86,,2009,11.11718961,12,2011/1/1,5,256800,,-7.36%,1,,
1848,3.57260274,大众,saloon,2016款 1.6L 手动时尚型,宝来,1.6,前驱,案例修正,81,7.07,0.882166667,2016,6.730764136,6.3,2016/9/1,1,107800,,6.84%,1,,
1849,2.405479452,荣威,saloon,2017款 20T 手动豪华版,荣威i6,1.5,前驱,案例修正,124,3.64,0.939333333,2017,7.09759138,6.5,2017/11/1,0,106800,,9.19%,1,,
1850,4.493150685,奔驰,suv,2015款 GLK 260 4MATIC 动感型 极致版,奔驰GLK级,2,四驱,案例修正,155,7.51,0.874833333,2015,24.28657751,22,2015/10/1,0,398000,,10.39%,0,,
1851,3.323287671,广汽传祺,suv,2017款 320T 两驱豪华智联版,传祺GS8,2,前驱,案例修正,148,3.96,0.934,2017,13.78524064,12.5,2016/12/1,0,182800,,10.28%,0,,
1852,,奔驰,saloon,2015款 E 200 L 运动型,奔驰E级,2,后驱,车系模型,135,12.59,,2015,25.02611279,25,2015/2/1,0,429000,,0.10%,1,,
1853,4.660273973,奥迪,suv,2015款 40 TFSI 技术型,奥迪Q5,2,四驱,案例修正,165,7.16,0.880666667,2015,23.88358782,24.5,2015/8/1,2,431600,,-2.52%,1,,
1854,1.742465753,路虎,suv,2018款 240PS SE版,发现神行,2,四驱,案例修正,177,2.29,0.961833333,2018,26.57308366,24.68,2018/7/1,1,404800,,7.67%,1,,
1855,4.994520548,别克,saloon,2015款 1.6T 精英技术型,君威,1.6,前驱,案例修正,135,6.79,0.886833333,2015,9.767649343,9,2015/4/1,2,209900,,8.53%,1,,
1856,7.326027397,奥迪,supercar,2011款 TT Roadster 2.0TFSI,奥迪TT,2,前驱,案例修正,155,6.95,0.884166667,2011,20.81197461,18,2012/12/1,0,565000,,15.62%,0,,
1857,4.493150685,奔驰,suv,2015款 GLA 200 时尚型,奔驰GLA级,1.6,前驱,案例修正,115,3.84,0.936,2015,18.54746544,17,2015/10/1,0,289800,,9.10%,1,,
1858,6.493150685,大众,supercar,2013款 2.0TSI GTI敞篷版,高尔夫(进口),2,前驱,案例修正,155,6.3,0.895,2013,24.56373202,17.2,2013/10/1,2,388000,,42.81%,0,,
1859,3.238356164,本田,suv,2017款 1.8L VTi CVT豪华版,本田XR-V,1.8,前驱,案例修正,100,7.66,0.872333333,2017,12.05991211,11.6199,2017/1/1,0,162800,,3.79%,1,,
1860,2.991780822,本田,suv,2017款 1.8L CVT两驱先锋型,缤智,1.8,前驱,案例修正,100,4.67,0.922166667,2017,12.01032359,12.2,2017/4/1,1,153800,,-1.55%,1,,
1861,3.405479452,吉利汽车,saloon,2017款 1.8L 手动精英型,帝豪GL,1.8,前驱,案例修正,98,2.16,0.964,2017,5.516903982,4.8,2016/11/1,0,85800,,14.94%,0,,
1862,2.405479452,沃尔沃,suv,2017款 T5 智行升级版,沃尔沃XC60,2,前驱,案例修正,180,3.93,0.9345,2017,22.85871177,23,2017/11/1,0,358900,,-0.61%,1,,
1863,1.57260274,奔驰,supercar,2017款 SL 400,奔驰SL级,3,后驱,,270,1.85,0.969166667,2017,0,70,2018/9/1,0,993800,,-100.00%,0,,车龄相差超过半年
1864,2.076712329,凯迪拉克,suv,2018款 28E 四驱技术型,凯迪拉克XT5,2,四驱,案例修正,198,4.7699,0.920501667,2018,27.21789759,25.5,2018/3/1,0,379900,,6.74%,1,,
1865,0.909589041,大众,saloon,2019款 280TSI DSG豪华型 国VI,高尔夫,1.4,前驱,案例修正,110,1.15,0.980833333,2019,14.57266633,13.38,2019/5/1,0,165200,,8.91%,1,,
1866,5.994520548,大众,saloon,2014款 1.4TSI 自动豪华型,速腾,1.4,前驱,案例修正,96,12.36,0.794,2014,7.926580282,10,2014/4/1,2,167800,,-20.73%,0,,
1867,1.657534247,北京,suv,2018款 PLUS 2.3T 自动四驱旗舰版,北京BJ40,2.3,四驱,案例修正,184,3.04,0.949333333,2018,16.39277669,13.25,2018/8/1,0,189800,,23.72%,0,,
1868,3.824657534,奔腾,suv,2016款 2.0L 自动舒适型,奔腾X80,2,前驱,案例修正,108,2.5,0.958333333,2016,7.528267645,6,2016/6/1,0,133800,,25.47%,0,,
1869,,本田,suv,2017款 240TURBO CVT两驱风尚版,本田CR-V,1.5,前驱,车系模型,142,2.68,,2017,18.02561682,20,2018/8/1,0,203800,,-9.87%,1,,
1870,3.991780822,本田,suv,2016款 1.8L CVT两驱先锋型,缤智,1.8,前驱,案例修正,100,9.74,0.837666667,2016,10.50914794,10.42,2016/4/1,1,153800,,0.86%,1,,
1871,5.079452055,丰田,saloon,2015款 1.6G CVT橙色限量版,雷凌,1.6,前驱,案例修正,90,6.94,0.884333333,2015,8.201041789,7.35,2015/3/1,2,124800,,11.58%,0,,
1872,4.326027397,长安,saloon,2015款 1.6L 自动豪华型,逸动,1.6,前驱,案例修正,92,3.16,0.947333333,2015,5.175731513,4.7,2015/12/1,0,88900,,10.12%,0,,
1873,4.076712329,大众,saloon,2016款 1.6L 自动舒适型,高尔夫,1.6,前驱,案例修正,81,4.63,0.922833333,2016,9.376370845,8.73,2016/3/1,1,144900,,7.40%,1,,
1874,6.079452055,福特,saloon,2012款 三厢 1.6L 自动风尚型,福克斯,1.6,前驱,案例修正,92,6.21,0.8965,2012,5.93347506,5.5,2014/3/1,1,143900,,7.88%,1,,
1875,2.57260274,宝马,suv,2018款 sDrive18Li 时尚型,宝马X1,1.5,前驱,案例修正,100,2.0299,0.966168333,2018,20.3305524,19.8,2017/9/1,0,283800,,2.68%,1,,
1876,,别克,mpv,2011款 2.4L CT舒适版,别克GL8,2.4,前驱,车系模型,123,9.0399,,2011,9.949051006,8,2013/11/1,2,228000,,24.36%,0,,
1877,2.153424658,本田,saloon,2016款 1.8L CVT舒适版,凌派,1.8,前驱,案例修正,100,5.42,0.909666667,2016,9.351354112,9.5,2018/2/1,0,124800,,-1.56%,1,,
1878,2.909589041,大众,saloon,2017款 230TSI 自动舒适型,速腾,1.4,前驱,案例修正,96,4.78,0.920333333,2017,10.97535271,10.5,2017/5/1,0,160800,,4.53%,1,,
1879,,宝马,saloon,2012款 520Li 典雅型,宝马5系,2.5,后驱,车系模型,130,14.59,,2012,19.33890372,20.2,2012/12/1,2,428600,,-4.26%,1,,
1880,3.909589041,马自达,saloon,2016款 三厢 1.5L 自动舒适型,马自达3 Axela昂克赛拉,1.5,前驱,案例修正,86,9.3,0.845,2016,8.015956284,7.5,2016/5/1,0,125900,,6.88%,1,,
1881,1.991780822,丰田,saloon,2017款 改款 185T CVT精英版 国V,雷凌,1.2,前驱,案例修正,85,4.08,0.932,2017,9.762522048,10,2018/4/1,0,124800,,-2.37%,1,,
1882,8.15890411,别克,saloon,2012款 2.0L 舒适版,君威,2,前驱,案例修正,108,15.52,0.741333333,2012,5.69910321,4.8,2012/2/1,0,185900,,18.73%,0,,
1883,4.994520548,大众,saloon,2014款 1.4TSI 手动舒适型,高尔夫,1.4,前驱,案例修正,96,8.07,0.8655,2014,7.444513092,7,2015/4/1,0,140900,,6.35%,1,,
1884,1.153424658,大众,saloon,2018款 280TSI DSG熠动版,速腾,1.4,前驱,案例修正,110,1.03,0.982833333,2018,12.76425774,12,2019/2/1,0,163800,,6.37%,1,,
1885,3.657534247,吉利汽车,suv,2016款 运动版 1.3T 自动领尚型,帝豪GS,1.3,前驱,案例修正,95,6.12,0.898,2016,6.605251627,6.1,2016/8/1,0,99800,,8.28%,1,,
1886,5.326027397,铃木,saloon,2013款 1.5L 自动20周年限量版,雨燕,1.5,前驱,案例修正,76,4.25,0.929166667,2013,4.854517088,4.88,2014/12/1,1,82800,,-0.52%,1,,
1887,,宝马,saloon,2019款 320Li 时尚型,宝马3系,2,后驱,车系模型,135,1.3,,2019,25.99361735,24,2018/11/1,0,316800,,8.31%,1,,
